id,carat,cut,color,clarity,depth,table,x,y,z,price
8097,0.7,Premium,F,SI2,61.0,60.0,5.7,5.77,3.49,2277
5846,1.54,Premium,G,VS2,59.9,59.0,7.42,7.45,4.46,12764
17727,0.32,Very Good,G,VS2,60.8,56.0,4.44,4.48,2.71,561
6560,1.06,Very Good,G,VS1,62.7,56.0,6.5,6.47,4.07,6784
28903,1.01,Premium,G,SI1,60.9,59.0,6.52,6.44,3.94,5387
29509,0.9,Premium,G,SI1,63.0,56.0,6.13,6.17,3.89,3936
1363,0.71,Good,H,SI1,63.0,61.0,5.61,5.64,3.55,2207
24814,0.3,Ideal,H,VS2,62.2,56.0,4.27,4.3,2.67,484
22273,1.68,Ideal,J,VS2,60.4,55.0,7.79,7.74,4.67,9681
10083,0.51,Ideal,H,SI2,61.3,55.0,5.21,5.18,3.18,1001
29274,0.56,Very Good,D,SI1,63.2,56.0,5.22,5.25,3.31,1664
3551,0.5,Very Good,F,VS2,63.3,58.0,5.02,4.94,3.17,1402
26821,0.55,Ideal,G,VVS2,62.1,55.0,5.29,5.25,3.27,1944
13803,0.55,Ideal,G,VS2,62.5,56.0,5.26,5.27,3.3,1609
20695,0.31,Ideal,F,VVS1,61.9,56.0,4.33,4.31,2.68,901
30582,1.29,Ideal,H,SI2,62.4,57.0,6.93,6.88,4.32,6296
13507,0.54,Ideal,I,SI1,60.0,57.0,5.33,5.37,3.2,1290
1290,0.91,Very Good,G,SI1,62.6,57.0,6.18,6.22,3.88,3965
3310,1.03,Premium,D,SI2,60.0,59.0,6.62,6.55,3.96,4855
13289,0.54,Ideal,F,SI1,62.2,58.0,5.2,5.23,3.24,1271
24144,1.05,Ideal,H,SI1,59.9,57.0,6.6,6.64,3.96,4615
28399,0.34,Ideal,H,VVS1,61.8,54.0,4.52,4.47,2.78,995
17028,0.58,Premium,D,SI1,60.3,58.0,5.41,5.43,3.27,2027
27063,1.01,Good,E,SI1,63.1,58.0,6.37,6.41,4.03,4559
21968,0.32,Premium,G,VVS2,61.9,58.0,4.42,4.38,2.72,936
15309,0.3,Ideal,D,SI2,62.1,53.0,4.31,4.34,2.69,447
31018,0.72,Fair,F,VS1,65.2,59.0,5.62,5.58,3.66,2724
5053,0.91,Premium,J,VS2,62.4,59.0,6.16,6.13,3.84,3417
13481,0.73,Ideal,H,SI1,62.4,57.0,5.71,5.75,3.59,2496
8150,1.08,Ideal,H,VS1,62.1,57.0,6.61,6.64,4.11,5305
12028,1.54,Premium,J,VS2,62.8,58.0,7.35,7.3,4.6,7272
15168,0.31,Ideal,D,VS2,61.9,56.0,4.34,4.32,2.68,942
21809,0.34,Good,D,VS2,61.3,57.0,4.5,4.53,2.77,681
11150,0.34,Premium,G,VS2,62.4,59.0,4.54,4.51,2.83,765
7499,0.71,Ideal,F,VS2,61.2,55.0,5.74,5.78,3.53,3223
22297,2.13,Ideal,I,VS2,61.3,59.0,8.3,8.34,5.11,18363
7877,1.01,Premium,F,VS1,62.4,58.0,6.43,6.38,4.0,6199
24258,0.9,Ideal,E,SI1,61.8,55.0,6.2,6.24,3.84,5555
27525,0.92,Ideal,H,SI2,62.1,56.0,6.27,6.24,3.89,3282
13926,1.05,Premium,I,VS2,61.9,58.0,6.55,6.5,4.05,4861
18687,0.52,Ideal,E,VS2,62.5,54.0,5.14,5.17,3.22,1610
29107,0.5,Ideal,G,VVS2,62.0,56.0,5.09,5.11,3.16,1813
20055,0.32,Good,G,VS2,63.1,55.0,4.34,4.38,2.75,561
9379,0.31,Ideal,G,VVS1,62.9,56.0,4.34,4.31,2.72,1046
2176,0.38,Ideal,E,VVS2,62.3,57.0,4.63,4.65,2.88,1100
11595,0.33,Premium,G,VS1,61.6,58.0,4.4,4.43,2.72,666
28987,2.05,Very Good,G,VS2,61.2,60.0,8.16,8.19,5.02,17987
6732,0.3,Ideal,H,VS2,61.9,57.0,4.27,4.3,2.65,506
8795,0.41,Ideal,F,VS1,62.9,56.0,4.76,4.71,2.97,1007
4723,0.34,Ideal,H,VS2,62.0,53.9,4.47,4.5,2.79,729
15523,0.32,Ideal,F,VS2,62.7,55.0,4.38,4.36,2.74,828
25522,0.3,Ideal,D,VVS2,62.4,56.0,4.28,4.3,2.68,841
30357,0.35,Ideal,E,VVS1,61.2,56.0,4.57,4.61,2.8,997
22428,0.33,Ideal,E,VS2,62.1,53.0,4.47,4.5,2.78,702
10035,1.04,Ideal,H,VS1,61.7,57.0,6.52,6.55,4.03,6398
4663,0.28,Ideal,F,IF,61.3,57.0,4.23,4.27,2.61,612
11747,1.0,Good,D,SI2,63.9,58.0,6.29,6.35,4.04,4558
28969,1.56,Very Good,J,VS2,59.6,58.0,7.5,7.55,4.5,7140
13335,0.7,Ideal,G,SI1,60.3,57.0,5.75,5.77,3.46,1990
17368,1.19,Very Good,I,SI1,61.2,59.0,6.82,6.79,4.17,4695
16555,0.35,Ideal,G,VS1,62.0,56.0,4.55,4.58,2.82,706
25040,0.3,Ideal,G,VVS2,61.6,57.0,4.31,4.33,2.66,684
13968,0.71,Very Good,H,SI1,63.2,58.0,5.68,5.65,3.58,2017
2340,1.02,Very Good,G,VS2,61.6,58.0,6.44,6.48,3.98,6313
28021,1.5,Fair,G,SI1,65.6,56.0,7.1,7.01,4.69,11764
454,0.33,Premium,G,VVS1,61.9,59.0,4.41,4.43,2.74,868
9847,2.03,Ideal,H,SI2,60.4,57.0,8.21,7.99,4.94,11927
1130,0.77,Premium,E,SI2,62.0,59.0,5.82,5.78,3.6,2753
22280,0.67,Ideal,F,VS2,60.2,59.0,5.69,5.62,3.42,2512
12647,1.53,Ideal,F,VS2,62.7,57.0,7.3,7.32,4.58,13333
12315,1.3,Ideal,G,VS2,61.2,57.0,7.02,6.98,4.27,9177
8198,0.38,Ideal,H,SI1,61.7,55.0,4.64,4.67,2.88,696
29723,1.01,Very Good,D,SI1,62.8,56.0,6.39,6.35,3.99,5759
21762,0.63,Ideal,E,VS2,62.5,55.0,5.49,5.45,3.42,2511
11877,0.5,Ideal,E,SI2,61.1,56.0,5.14,5.17,3.15,1116
13607,0.32,Very Good,D,SI1,60.5,60.0,4.4,4.38,2.66,589
23663,0.72,Premium,G,VS2,61.4,59.0,5.74,5.68,3.51,2307
10703,1.01,Premium,D,SI1,61.7,60.0,6.43,6.39,3.95,5804
25887,2.01,Very Good,I,SI1,62.0,60.0,7.95,8.06,4.98,16992
9547,0.78,Ideal,H,VS1,61.8,54.0,5.95,5.92,3.67,3508
17890,0.53,Ideal,F,SI2,62.2,56.0,5.19,5.23,3.24,1166
18240,1.03,Premium,H,SI1,63.0,59.0,6.38,6.44,4.04,4271
6166,0.41,Ideal,G,SI2,62.6,57.0,4.73,4.72,2.96,834
25532,0.5,Premium,D,SI2,61.6,58.0,5.13,5.09,3.15,1178
3607,1.05,Fair,D,SI1,56.7,65.0,6.69,6.78,3.9,4107
17503,0.71,Ideal,G,VS2,61.0,57.0,5.79,5.84,3.53,2897
344,0.5,Premium,E,SI1,62.6,61.0,5.12,5.08,3.18,1303
17233,0.47,Premium,E,VS1,58.3,60.0,5.08,5.11,2.98,1624
28747,0.82,Premium,F,SI1,61.9,60.0,5.97,5.99,3.7,3224
7890,0.34,Premium,G,VS1,60.7,58.0,4.53,4.49,2.73,880
986,0.73,Very Good,E,SI1,62.5,58.0,5.73,5.75,3.59,2609
9096,1.06,Ideal,G,VVS2,61.8,57.0,6.56,6.53,4.05,8481
3364,1.52,Premium,G,VS1,60.5,58.0,7.45,7.49,4.52,11524
8370,1.0,Very Good,E,SI2,61.8,59.0,6.33,6.4,3.93,4415
28282,2.05,Ideal,I,SI1,61.6,56.0,8.16,8.21,5.04,16687
24363,0.3,Ideal,E,VS2,61.4,56.0,4.36,4.33,2.66,844
2743,0.24,Ideal,H,VS1,61.4,57.0,3.99,4.03,2.44,446
23086,0.3,Ideal,E,VVS2,61.8,57.0,4.3,4.31,2.66,814
26463,0.71,Ideal,I,IF,62.1,54.0,5.72,5.79,3.57,2363
11751,1.0,Premium,I,VS1,61.1,60.0,6.47,6.43,3.94,5865
10398,0.91,Premium,F,SI1,63.0,58.0,6.16,6.13,3.87,4036
4441,0.31,Ideal,E,VS2,61.9,55.0,4.33,4.36,2.69,594
16348,0.71,Very Good,E,VS1,61.7,58.0,5.65,5.69,3.49,3030
22355,0.55,Good,D,VS1,63.0,56.0,5.19,5.22,3.27,2066
4173,0.32,Premium,D,VS2,61.9,59.0,4.37,4.41,2.71,718
26668,0.9,Fair,G,SI2,65.4,58.0,6.0,6.06,3.92,2396
28069,0.31,Good,E,VS2,63.3,55.0,4.29,4.35,2.74,658
27014,1.22,Premium,H,SI1,61.8,58.0,6.89,6.81,4.23,6768
8700,0.4,Ideal,E,VVS1,61.6,56.0,4.73,4.69,2.91,1389
21741,1.51,Very Good,J,VS1,63.3,58.0,7.3,7.26,4.6,9494
5288,0.3,Ideal,H,IF,61.1,57.0,4.32,4.35,2.65,764
29438,0.7,Ideal,E,VS1,62.2,56.0,5.66,5.68,3.52,3080
15483,1.24,Premium,H,SI1,60.9,60.0,6.98,6.9,4.22,5988
20019,0.4,Premium,D,SI1,62.5,58.0,4.72,4.71,2.95,890
13661,1.5,Premium,F,VS2,62.7,59.0,7.26,7.23,4.55,13248
23870,0.91,Very Good,G,SI1,63.2,59.0,6.08,6.11,3.85,3754
16638,1.18,Premium,G,SI2,60.2,58.0,6.89,6.85,4.13,4987
18815,0.4,Ideal,H,VVS2,62.1,55.0,4.75,4.79,2.96,877
25009,0.31,Ideal,H,VS2,63.1,55.0,4.27,4.29,2.7,489
1182,0.77,Ideal,G,SI1,60.3,57.0,5.92,5.97,3.58,3089
7918,1.01,Premium,H,SI2,59.8,59.0,6.55,6.51,3.9,4270
22002,0.51,Ideal,G,VS1,60.8,56.0,5.17,5.21,3.16,1551
27855,0.5,Very Good,D,VS2,62.4,58.0,5.0,5.06,3.14,1747
15553,1.01,Very Good,I,SI1,62.8,58.0,6.35,6.4,4.01,4269
31117,0.31,Ideal,E,VVS2,61.2,56.0,4.34,4.37,2.67,888
1373,1.01,Ideal,H,SI2,61.8,55.0,6.38,6.43,3.96,3671
8156,0.38,Premium,D,VVS2,61.4,58.0,4.65,4.72,2.87,1017
16237,0.5,Very Good,G,SI2,63.4,59.0,5.02,5.05,3.19,1111
14405,0.71,Very Good,D,SI1,63.9,57.0,5.65,5.61,3.61,2330
5482,1.01,Premium,D,SI2,60.5,58.0,6.45,6.42,3.89,5136
7741,1.0,Good,D,VS2,64.2,57.0,6.25,6.29,4.04,6848
2455,1.18,Premium,F,VS1,62.3,60.0,6.79,6.74,4.21,8866
13565,0.55,Premium,D,SI1,58.1,60.0,5.39,5.44,3.14,1664
28098,1.09,Very Good,H,SI1,61.3,58.0,6.68,6.63,4.07,5063
17358,0.28,Ideal,D,VS1,61.9,54.0,4.2,4.24,2.61,487
15187,1.01,Premium,D,VS1,62.0,60.0,6.44,6.38,3.97,8449
19744,0.55,Ideal,F,VVS2,60.9,56.0,5.34,5.31,3.24,2100
7086,0.56,Ideal,G,VS1,59.8,57.0,5.37,5.39,3.21,1740
6484,0.71,Ideal,I,VS2,62.6,57.0,5.72,5.75,3.58,2198
12884,0.33,Premium,G,VVS2,60.6,60.0,4.47,4.44,2.7,965
20856,0.72,Ideal,G,VS1,62.0,56.0,5.73,5.77,3.57,2297
17861,1.25,Ideal,G,VS1,61.4,54.0,6.95,6.99,4.27,9740
10382,1.52,Premium,G,VS2,62.6,59.0,7.33,7.3,4.58,11480
27009,1.5,Good,G,VS2,64.1,57.0,7.17,7.09,4.6,12392
18563,0.52,Very Good,E,SI2,62.9,56.0,5.11,5.08,3.21,1250
14939,1.52,Very Good,I,SI1,61.9,58.0,7.34,7.39,4.58,8483
13696,1.25,Ideal,H,VS1,62.8,53.0,6.93,6.9,4.34,8690
10041,0.52,Ideal,G,SI2,62.2,56.0,5.16,5.13,3.2,1240
7104,0.32,Premium,I,VS1,61.0,60.0,4.38,4.4,2.68,565
22978,0.3,Ideal,G,VVS1,61.6,58.0,4.29,4.32,2.65,766
9874,1.57,Ideal,G,SI1,61.3,56.0,7.5,7.44,4.57,11028
1249,0.6,Ideal,E,SI1,61.9,56.0,5.4,5.44,3.36,1622
8405,0.72,Ideal,I,VS2,61.8,56.0,5.74,5.76,3.55,2337
21089,1.5,Very Good,I,VS2,62.4,60.0,7.11,7.15,4.44,9354
14750,1.07,Ideal,G,VS1,61.9,57.0,6.58,6.54,4.06,7544
19099,0.7,Good,F,SI1,64.0,56.0,5.52,5.59,3.56,2283
6242,0.41,Very Good,G,SI2,62.5,57.0,4.78,4.75,2.97,612
8925,0.51,Very Good,E,SI2,63.4,56.0,5.07,5.09,3.21,1194
30105,2.18,Premium,J,SI1,62.3,59.0,8.31,8.26,5.16,14185
27110,1.19,Ideal,H,SI1,61.0,57.0,6.88,6.83,4.18,6013
10797,1.0,Premium,H,SI1,62.7,59.0,6.36,6.29,3.96,4469
19405,1.03,Very Good,E,VVS2,62.6,57.0,6.38,6.43,4.01,8770
7996,2.1,Very Good,J,IF,62.8,60.0,8.12,8.19,5.08,17515
26966,0.34,Ideal,D,SI1,61.9,56.0,4.5,4.53,2.79,804
24174,0.91,Ideal,I,VS2,62.4,56.0,6.19,6.22,3.87,3733
3602,0.41,Ideal,E,VVS2,61.6,57.0,4.78,4.79,2.95,1235
10813,0.76,Ideal,D,VVS1,62.0,54.7,5.83,5.86,3.62,4598
12945,1.54,Ideal,I,VS1,62.6,57.0,7.37,7.32,4.59,11511
26548,0.93,Very Good,H,SI1,62.2,58.0,6.27,6.32,3.91,4254
16946,1.0,Good,H,SI2,61.3,61.0,6.48,6.45,3.96,4244
22613,0.51,Premium,G,VS1,63.0,58.0,5.14,5.11,3.23,1607
22161,0.7,Premium,F,SI1,60.9,59.0,5.67,5.72,3.46,2423
17372,0.38,Premium,D,VS1,59.1,58.0,4.69,4.66,2.79,921
24984,0.7,Very Good,E,VS2,62.4,56.0,5.63,5.67,3.53,2762
14237,0.53,Ideal,G,VVS2,61.4,57.0,5.19,5.23,3.2,1955
29592,0.5,Ideal,G,VVS1,61.9,57.0,5.11,5.08,3.15,2111
30270,0.9,Ideal,E,SI1,61.8,56.0,6.19,6.17,3.81,4067
31385,1.16,Ideal,G,VS1,61.0,57.0,6.81,6.79,4.15,7991
27481,1.01,Premium,G,VS1,61.5,59.0,6.45,6.42,3.96,6239
9696,1.73,Premium,H,VS1,61.5,58.0,7.62,7.66,4.69,14918
8425,1.0,Very Good,F,SI2,61.0,56.0,6.4,6.43,3.92,4174
20460,0.42,Ideal,G,VS1,62.2,57.0,4.78,4.82,2.98,975
20474,0.37,Premium,G,VS1,60.7,58.0,4.66,4.61,2.81,943
23725,0.51,Very Good,H,VVS1,61.7,57.0,5.14,5.17,3.17,1935
23062,0.28,Ideal,G,VS1,62.1,55.0,4.18,4.21,2.61,498
26845,0.92,Premium,H,SI2,61.3,62.0,6.21,6.24,3.81,2958
31318,1.56,Premium,F,SI1,61.6,58.0,7.38,7.47,4.58,11943
9820,0.72,Ideal,G,SI2,61.3,56.0,5.79,5.82,3.56,2375
10799,0.74,Ideal,H,SI2,62.4,55.0,5.73,5.79,3.6,2240
15537,0.7,Very Good,G,SI1,61.8,55.0,5.73,5.76,3.55,2488
160,0.7,Premium,F,SI1,61.2,60.0,5.69,5.72,3.5,2509
27672,1.09,Ideal,F,SI1,61.8,54.0,6.65,6.61,4.1,5621
2938,0.81,Very Good,G,SI1,63.2,58.0,5.86,5.91,3.71,3064
28981,1.03,Premium,D,SI2,60.9,60.0,6.52,6.47,3.96,4955
4942,1.51,Ideal,I,SI1,62.1,56.0,7.3,7.36,4.56,10071
694,0.31,Ideal,G,IF,62.0,55.0,4.3,4.34,2.68,871
14697,1.43,Premium,I,VS2,62.4,59.0,7.22,7.17,4.46,8064
11603,0.3,Very Good,G,SI1,63.5,56.0,4.29,4.34,2.75,491
16809,0.71,Ideal,I,VVS1,61.9,53.0,5.68,5.74,3.53,2323
1217,0.41,Ideal,E,SI2,61.4,57.0,4.82,4.8,2.95,638
18612,0.78,Very Good,G,VS1,62.8,58.0,5.82,5.85,3.67,2905
3129,1.19,Ideal,F,VS2,62.2,54.0,6.78,6.82,4.23,8924
16722,1.21,Premium,H,VS2,60.2,58.0,6.83,6.91,4.14,6794
15883,0.31,Ideal,F,VS1,61.4,56.0,4.35,4.37,2.68,660
21381,0.4,Ideal,D,SI2,61.6,56.0,4.74,4.79,2.93,693
10851,0.71,Ideal,I,VS1,61.5,53.0,5.76,5.8,3.55,2380
25280,0.9,Very Good,D,SI1,62.2,57.0,6.19,6.22,3.86,3689
25157,0.7,Ideal,G,SI1,62.1,55.0,5.66,5.69,3.53,2593
5287,0.71,Premium,E,SI2,60.3,60.0,5.82,5.77,3.5,2383
30727,2.0,Very Good,H,SI2,63.8,56.0,8.05,7.99,5.08,13278
29235,1.59,Premium,F,VS2,60.8,59.0,7.59,7.56,4.61,11901
8706,0.71,Fair,I,VS2,62.7,55.0,5.68,5.64,3.55,2049
25398,0.41,Ideal,D,SI1,61.7,57.0,4.73,4.76,2.93,1015
29491,0.7,Ideal,E,SI2,61.7,55.0,5.7,5.74,3.53,2387
23434,0.5,Premium,D,VS2,62.3,58.0,5.07,5.09,3.17,1714
8910,0.71,Good,D,VS2,63.9,59.0,5.64,5.59,3.58,3087
227,0.41,Premium,F,VVS2,62.8,58.0,4.73,4.71,2.96,1115
12944,0.74,Ideal,G,SI1,62.4,57.0,5.8,5.77,3.61,3012
11087,2.01,Premium,G,SI2,62.4,59.0,8.06,8.01,5.02,12631
556,0.51,Ideal,D,SI1,61.5,56.0,5.12,5.14,3.15,1630
28514,0.31,Ideal,E,VS2,62.5,56.0,4.3,4.32,2.7,726
1445,0.3,Ideal,F,VVS1,62.2,55.0,4.3,4.34,2.69,955
22800,0.52,Premium,F,VS2,59.8,59.0,5.24,5.27,3.15,1744
6493,0.52,Premium,D,VS2,62.0,58.0,5.15,5.11,3.18,1835
1281,0.31,Good,G,VS1,63.1,55.0,4.28,4.31,2.71,604
2713,1.02,Ideal,G,VS2,61.4,55.0,6.49,6.54,4.0,5778
19287,0.41,Ideal,G,SI1,61.0,57.0,4.81,4.78,2.92,879
11325,1.56,Ideal,E,SI2,61.1,55.0,7.42,7.49,4.56,8518
30641,0.32,Ideal,F,VS2,61.8,56.0,4.38,4.39,2.71,828
7113,0.32,Good,D,SI1,63.1,56.0,4.38,4.37,2.76,589
14253,0.39,Premium,D,VVS1,62.2,58.0,4.7,4.63,2.9,1247
322,0.31,Ideal,E,VS2,61.6,54.0,4.37,4.39,2.7,600
28304,0.51,Ideal,E,SI1,61.6,55.0,5.15,5.18,3.18,1415
3870,0.7,Very Good,D,VS2,61.0,60.0,5.75,5.72,3.49,2708
21077,0.34,Premium,D,SI1,61.2,58.0,4.48,4.44,2.74,803
13976,0.3,Ideal,D,SI1,62.1,53.0,4.29,4.31,2.68,552
15262,1.01,Good,G,VS2,64.1,60.0,6.23,6.19,3.99,5359
25224,1.0,Very Good,I,VS2,62.8,57.0,6.25,6.34,3.96,4015
19601,0.43,Good,E,SI2,63.1,58.0,4.75,4.81,3.01,716
30334,0.3,Ideal,D,VS1,62.6,55.0,4.3,4.27,2.69,752
24611,0.52,Ideal,E,SI1,62.6,56.0,5.18,5.16,3.23,1588
29440,2.14,Premium,I,SI1,59.0,59.0,8.52,8.47,4.97,16273
30337,1.09,Ideal,J,SI1,61.2,56.0,6.65,6.7,4.07,4158
7705,0.7,Ideal,F,SI2,62.8,57.0,5.66,5.7,3.57,2298
13417,0.51,Very Good,H,VS2,63.2,59.0,5.09,5.07,3.21,1368
23650,0.42,Ideal,F,VS1,60.8,57.0,4.85,4.8,2.92,1031
30331,1.13,Ideal,D,VS1,60.9,54.0,6.74,6.69,4.08,10367
9717,1.1,Premium,D,SI2,62.0,59.0,6.63,6.57,4.08,5385
11541,1.0,Ideal,F,SI1,62.5,56.0,6.38,6.35,3.98,4643
9150,0.55,Ideal,G,VS2,62.2,56.0,5.26,5.3,3.28,1699
18219,2.01,Good,I,VS2,64.2,62.0,7.92,7.86,5.07,16570
18934,0.3,Premium,F,SI1,62.0,59.0,4.31,4.33,2.68,501
12958,1.14,Premium,I,SI1,62.4,60.0,6.66,6.61,4.16,4717
19784,0.42,Very Good,G,IF,62.6,56.0,4.77,4.82,3.0,1229
19196,1.56,Ideal,G,VS2,61.9,55.0,7.39,7.44,4.59,12639
30,0.38,Ideal,G,SI1,60.7,57.0,4.68,4.73,2.86,755
18762,0.61,Very Good,H,SI1,62.9,57.0,5.39,5.43,3.4,1596
17917,0.91,Premium,F,SI2,61.2,61.0,6.24,6.21,3.81,3546
10486,0.9,Very Good,H,VS1,62.3,56.0,6.13,6.16,3.83,4838
7987,0.38,Very Good,E,SI1,62.4,58.0,4.63,4.67,2.9,701
9718,0.33,Ideal,H,VVS1,61.9,56.0,4.48,4.44,2.76,936
14874,0.33,Ideal,G,VVS2,62.0,56.0,4.45,4.42,2.75,965
4144,0.36,Ideal,D,VS2,62.2,56.0,4.6,4.57,2.86,829
8574,1.05,Very Good,D,SI1,63.4,56.0,6.45,6.42,4.07,6340
12086,1.22,Ideal,H,SI2,62.2,57.0,6.85,6.81,4.25,5653
24373,0.29,Very Good,H,VS1,63.5,55.0,4.24,4.25,2.7,504
19216,1.01,Ideal,D,SI1,60.2,58.0,6.57,6.53,3.94,6980
242,0.51,Premium,H,VVS1,62.2,57.0,5.14,5.09,3.18,1881
27476,1.03,Very Good,D,SI1,59.6,62.0,6.56,6.59,3.92,5769
24114,1.12,Premium,G,SI2,62.5,55.0,6.62,6.55,4.12,4964
15952,1.0,Very Good,F,SI1,63.2,57.0,6.33,6.38,4.02,4512
9942,0.35,Ideal,G,VS2,62.6,56.0,4.5,4.46,2.8,749
13172,0.31,Ideal,G,VVS1,61.9,54.0,4.39,4.43,2.73,907
20372,1.05,Very Good,G,SI2,62.7,56.0,6.51,6.45,4.06,4269
29023,0.74,Ideal,F,SI2,61.6,57.0,5.83,5.87,3.6,2583
8576,2.03,Premium,I,SI1,61.2,59.0,8.21,8.16,5.02,15825
24505,0.32,Premium,F,VS2,61.7,59.0,4.32,4.37,2.68,645
6058,0.72,Premium,E,SI2,60.9,59.0,5.81,5.75,3.52,2298
3853,0.7,Very Good,E,VS1,62.6,58.0,5.64,5.71,3.55,3124
12359,0.31,Ideal,G,SI1,61.4,56.0,4.38,4.42,2.7,475
11296,1.5,Premium,H,SI1,61.2,58.0,7.4,7.32,4.51,9278
5741,0.54,Very Good,H,VVS1,61.2,60.0,5.24,5.31,3.23,2021
5787,1.62,Ideal,E,SI2,62.9,56.0,7.52,7.45,4.7,10584
9266,1.07,Ideal,G,VS2,61.7,56.0,6.56,6.59,4.06,6833
6659,0.23,Very Good,E,VVS1,61.9,59.0,3.93,3.96,2.44,472
27626,1.03,Ideal,H,SI1,62.1,56.0,6.47,6.48,4.02,4980
13967,1.7,Ideal,J,SI1,61.6,53.0,7.72,7.64,4.73,9541
19782,2.52,Very Good,I,SI1,63.2,57.0,8.72,8.65,5.45,17160
16102,0.94,Ideal,G,SI1,62.8,57.0,6.29,6.34,3.97,4092
18702,0.35,Ideal,H,IF,61.2,57.0,4.53,4.57,2.79,859
2644,1.02,Very Good,G,VS1,59.9,60.0,6.54,6.57,3.92,6239
22469,0.32,Premium,E,VS2,61.7,59.0,4.45,4.38,2.72,900
19176,1.17,Premium,F,SI2,63.0,56.0,6.73,6.69,4.23,5292
3431,0.3,Very Good,G,VVS2,62.9,59.0,4.24,4.28,2.68,617
25566,0.32,Premium,H,VS1,62.2,59.0,4.36,4.39,2.72,561
638,0.73,Ideal,E,SI1,61.7,57.0,5.83,5.77,3.58,2578
10536,1.07,Premium,F,VS2,62.2,57.0,6.56,6.59,4.09,6492
30667,1.02,Very Good,D,SI1,62.7,57.7,6.36,6.46,4.02,5840
15029,1.01,Premium,F,SI2,61.9,58.0,6.42,6.38,3.96,3607
1894,1.03,Premium,G,SI1,61.5,56.0,6.53,6.49,4.0,4950
31132,0.9,Very Good,G,VS2,63.8,58.0,6.08,6.04,3.86,3841
20569,0.91,Ideal,F,SI1,62.6,57.0,6.19,6.14,3.86,4523
7564,0.53,Ideal,H,SI2,60.6,55.0,5.3,5.33,3.22,1026
26936,0.9,Ideal,G,VS1,62.0,56.0,6.19,6.23,3.85,5050
25467,1.04,Ideal,G,VVS2,61.2,57.0,6.54,6.55,4.0,8305
17672,0.5,Ideal,F,SI1,61.1,57.0,5.11,5.13,3.13,1385
7844,0.53,Ideal,H,SI1,62.8,56.0,5.14,5.18,3.24,1270
14357,0.65,Ideal,F,SI2,62.8,56.0,5.59,5.56,3.5,2107
9006,1.07,Ideal,G,SI2,62.1,55.0,6.59,6.56,4.08,5426
11285,1.05,Premium,F,SI1,61.8,58.0,6.52,6.57,4.05,5778
19599,1.61,Very Good,J,VVS2,62.4,58.0,7.45,7.48,4.64,9122
27607,0.36,Ideal,I,VS1,61.5,55.0,4.54,4.58,2.81,589
22888,0.5,Premium,E,SI1,60.6,58.0,5.1,5.12,3.1,1308
18262,0.55,Premium,D,SI1,62.2,58.0,5.2,5.23,3.25,2016
8438,0.71,Ideal,E,SI1,61.3,57.0,5.77,5.73,3.52,2817
24785,0.3,Ideal,G,IF,62.1,54.0,4.32,4.35,2.69,838
12861,0.91,Very Good,D,VS2,63.5,61.0,6.1,6.04,3.85,3538
16052,0.33,Ideal,G,VS1,61.1,57.0,4.52,4.55,2.77,854
11929,1.6,Ideal,J,VS2,61.4,55.0,7.53,7.59,4.63,7153
25149,0.4,Ideal,D,SI1,61.8,55.0,4.75,4.77,2.93,792
7525,1.08,Ideal,H,I1,61.7,57.0,6.59,6.55,4.06,3118
11725,0.3,Ideal,G,VS2,61.9,55.0,4.32,4.34,2.68,545
5036,0.78,Ideal,H,SI2,62.4,56.0,5.86,5.9,3.66,1775
19765,0.3,Premium,H,SI1,61.4,58.0,4.31,4.28,2.64,421
9766,0.56,Ideal,E,VS2,61.9,56.0,5.25,5.26,3.26,1806
22662,1.25,Ideal,G,VVS2,61.4,54.0,6.93,6.97,4.28,9146
14476,0.3,Ideal,I,VVS2,62.0,57.0,4.35,4.37,2.7,630
13752,2.19,Premium,J,SI2,61.3,60.0,8.36,8.31,5.11,10851
25364,0.41,Ideal,F,VS1,62.0,55.0,4.77,4.79,2.96,943
13753,0.53,Very Good,I,SI2,61.5,56.0,5.21,5.23,3.2,1265
27552,0.7,Premium,D,VS2,61.4,60.0,5.74,5.68,3.5,2942
14313,0.42,Ideal,G,SI1,62.3,54.0,4.76,4.79,2.98,926
6015,2.05,Premium,J,VS2,62.1,59.0,8.1,8.15,5.06,13948
18760,0.41,Very Good,D,SI1,63.0,63.0,4.7,4.66,2.94,920
2798,1.02,Very Good,F,VVS2,62.3,59.0,6.42,6.47,4.01,8917
26969,0.9,Premium,F,SI1,61.1,58.0,6.29,6.22,3.83,4033
18296,0.72,Premium,D,SI1,62.4,58.0,5.73,5.76,3.58,2879
8133,0.9,Very Good,J,SI1,62.9,60.0,6.1,6.14,3.85,3299
11198,1.51,Premium,G,SI2,63.0,59.0,7.28,7.22,4.57,6583
13421,1.01,Very Good,I,SI1,63.1,58.0,6.33,6.35,4.0,3766
9829,0.62,Ideal,D,SI1,62.2,57.0,5.45,5.47,3.4,2018
20445,0.3,Ideal,G,IF,60.7,58.0,4.29,4.33,2.62,895
3296,0.31,Ideal,D,SI1,62.1,54.0,4.34,4.36,2.7,732
3399,1.01,Premium,G,SI1,62.9,58.0,6.41,6.37,4.01,5484
29085,1.56,Premium,J,VVS2,60.1,60.0,7.54,7.5,4.55,10389
